Timestamp,Presence,Movement,MovingRange,BreathingRate,HeartRate
2026-01-15 03:10:17.682203,1,1,1,14,77
2026-01-15 03:10:20.550551,1,2,3,14,77
2026-01-15 03:10:23.434471,1,1,4,14,77
2026-01-15 03:10:27.227730,1,1,2,14,77
2026-01-15 03:10:30.484192,1,2,6,14,77
2026-01-15 03:10:34.374175,1,2,1,15,77
2026-01-15 03:10:38.690353,1,2,1,17,77
2026-01-15 03:10:41.965040,1,2,1,15,77
2026-01-15 03:10:45.344918,1,1,1,14,77
2026-01-15 03:10:48.300508,1,1,3,13,74
2026-01-15 03:10:51.167391,1,2,1,13,73
2026-01-15 03:10:53.980680,1,2,1,13,73
2026-01-15 03:10:57.830037,1,1,2,12,71
2026-01-15 03:11:01.638362,1,1,2,12,71
2026-01-15 03:11:05.220563,1,1,1,12,66
2026-01-15 03:11:08.484713,1,1,3,12,63
2026-01-15 03:11:11.248298,1,1,1,12,63
2026-01-15 03:11:14.207519,1,2,1,12,63
2026-01-15 03:11:16.949879,1,1,1,12,63
2026-01-15 03:11:19.808334,1,1,1,12,63
2026-01-15 03:11:24.222578,1,1,1,12,63
2026-01-15 03:11:27.211732,1,2,2,12,63
2026-01-15 03:11:29.940053,1,2,1,12,63
2026-01-15 03:11:33.765451,1,1,3,12,66
2026-01-15 03:11:37.656993,1,1,2,12,72
2026-01-15 03:11:40.933700,1,2,1,12,75
2026-01-15 03:11:43.800966,1,1,1,12,75
2026-01-15 03:11:47.794534,1,2,1,12,72
2026-01-15 03:11:50.618117,1,2,1,12,69
2026-01-15 03:11:53.382549,1,2,2,12,67
2026-01-15 03:11:57.331751,1,2,4,12,67
2026-01-15 03:12:01.332439,1,2,6,13,67
2026-01-15 03:12:05.226512,1,1,1,13,67
2026-01-15 03:12:07.967243,1,1,2,13,67
2026-01-15 03:12:10.936758,1,1,1,13,67
2026-01-15 03:12:14.739956,1,2,1,13,67
2026-01-15 03:12:18.002367,1,1,1,13,67
2026-01-15 03:12:21.433575,1,1,1,13,69
2026-01-15 03:12:24.351510,1,1,1,13,72
2026-01-15 03:12:27.218365,1,1,2,13,73
2026-01-15 03:12:29.989641,1,2,3,13,73
2026-01-15 03:12:34.283902,1,1,2,13,73
2026-01-15 03:12:37.663392,1,1,1,13,73
2026-01-15 03:12:41.058983,1,1,1,13,73
2026-01-15 03:12:43.909418,1,2,6,13,73
2026-01-15 03:12:47.800584,1,1,1,13,73
2026-01-15 03:12:50.683561,1,2,1,13,73
2026-01-15 03:12:53.441116,1,1,1,13,74
2026-01-15 03:12:57.331660,1,2,4,13,77
2026-01-15 03:13:00.190738,1,1,3,13,80
2026-01-15 03:13:02.963636,1,1,2,13,83
2026-01-15 03:13:06.954598,1,1,1,13,85
2026-01-15 03:13:09.817169,1,2,2,13,85
2026-01-15 03:13:12.592455,1,1,1,13,83
2026-01-15 03:13:16.894185,1,1,1,13,77
2026-01-15 03:13:19.768385,1,2,2,14,76
2026-01-15 03:13:22.616341,1,1,1,13,79
2026-01-15 03:13:25.508055,1,1,2,13,79
2026-01-15 03:13:28.862761,1,2,2,12,85
2026-01-15 03:13:31.736452,1,1,1,12,85
2026-01-15 03:13:34.625696,1,2,3,12,85
2026-01-15 03:13:38.837428,1,1,2,12,80
2026-01-15 03:13:41.746234,1,1,2,12,77
2026-01-15 03:13:44.638396,1,1,1,12,76
2026-01-15 03:13:48.637745,1,2,4,12,76
2026-01-15 03:13:51.595021,1,1,2,12,76
2026-01-15 03:13:54.682742,1,1,1,12,76
2026-01-15 03:13:57.539132,1,1,1,12,76
2026-01-15 03:14:00.299380,1,1,1,12,76
2026-01-15 03:14:03.268924,1,2,1,12,73
2026-01-15 03:14:06.033977,1,1,2,12,70
2026-01-15 03:14:10.335058,1,2,1,12,67
2026-01-15 03:14:13.725562,1,2,1,12,64
2026-01-15 03:14:17.193074,1,2,2,12,63
2026-01-15 03:14:20.062406,1,2,4,12,63
2026-01-15 03:14:22.932611,1,2,5,12,63
2026-01-15 03:14:26.820778,1,2,4,12,63
2026-01-15 03:14:30.097643,1,2,16,12,63
2026-01-15 03:14:33.894119,1,2,19,13,63
2026-01-15 03:14:36.754478,1,2,13,16,62
2026-01-15 03:14:39.620645,1,1,8,18,62
2026-01-15 03:14:43.546600,1,1,5,18,64
2026-01-15 03:14:46.423812,1,2,3,19,67
2026-01-15 03:14:49.770299,1,2,2,18,70
2026-01-15 03:14:53.555033,1,1,1,17,72
2026-01-15 03:14:56.926179,1,2,2,16,72
2026-01-15 03:14:59.761603,1,1,1,15,75
2026-01-15 03:15:02.622375,1,1,1,15,78
2026-01-15 03:15:05.492694,1,2,4,15,81
2026-01-15 03:15:09.333201,1,1,4,15,81
2026-01-15 03:15:12.695505,1,1,1,17,81
2026-01-15 03:15:16.075005,1,1,3,17,81
2026-01-15 03:15:18.964344,1,1,1,17,81
2026-01-15 03:15:21.781991,1,2,2,17,81
2026-01-15 03:15:24.590989,1,2,2,17,81
2026-01-15 03:15:28.430180,1,2,2,15,81
2026-01-15 03:15:32.868393,1,1,2,14,73
2026-01-15 03:15:36.145252,1,2,1,13,70
2026-01-15 03:15:38.910050,1,1,3,12,70
2026-01-15 03:15:41.901467,1,1,1,12,70
2026-01-15 03:15:44.746666,1,2,3,11,70
2026-01-15 03:15:47.511562,1,1,1,11,70
2026-01-15 03:15:51.402887,1,2,3,11,70
2026-01-15 03:15:54.372403,1,1,1,11,70
2026-01-15 03:15:57.649062,1,2,1,11,70
2026-01-15 03:16:01.540029,1,2,1,11,68
2026-01-15 03:16:04.484749,1,1,1,11,67
2026-01-15 03:16:07.786645,1,2,1,11,68
2026-01-15 03:16:11.594763,1,2,4,11,71
2026-01-15 03:16:14.442587,1,1,2,11,71
2026-01-15 03:16:17.832294,1,1,1,11,71
2026-01-15 03:16:20.699495,1,2,3,11,71
2026-01-15 03:16:23.556059,1,2,1,11,71
2026-01-15 03:16:27.334821,1,2,4,11,71
2026-01-15 03:16:30.737704,1,2,6,11,71
2026-01-15 03:16:34.717565,1,1,3,11,71
2026-01-15 03:16:37.381708,1,1,1,11,71
2026-01-15 03:16:41.377441,1,2,4,11,71
2026-01-15 03:16:44.139182,1,2,3,11,71
2026-01-15 03:16:47.005487,1,1,1,11,74
2026-01-15 03:16:50.925556,1,2,3,11,74
2026-01-15 03:16:54.173686,1,1,3,11,74
2026-01-15 03:16:57.058799,1,1,1,11,74
2026-01-15 03:16:59.910331,1,2,1,11,74
2026-01-15 03:17:02.775677,1,1,1,11,73
2026-01-15 03:17:05.550344,1,1,4,11,73
2026-01-15 03:17:09.541835,1,1,3,11,73
2026-01-15 03:17:12.654978,1,1,1,11,71
2026-01-15 03:17:15.541645,1,2,1,11,70
2026-01-15 03:17:18.384154,1,2,6,11,70
2026-01-15 03:17:21.420370,1,1,1,11,70
2026-01-15 03:17:24.164648,1,2,4,11,70
2026-01-15 03:17:27.985071,1,1,1,11,70
2026-01-15 03:17:31.857429,1,2,3,11,70
2026-01-15 03:17:35.441128,1,2,2,11,70
2026-01-15 03:17:38.105239,1,2,6,11,70
2026-01-15 03:17:41.095259,1,1,1,11,70
2026-01-15 03:17:44.862439,1,2,2,11,70
2026-01-15 03:17:48.128759,1,2,4,11,70
2026-01-15 03:17:52.040976,1,2,2,11,70
2026-01-15 03:17:54.897620,1,1,2,11,70
2026-01-15 03:17:57.782556,1,1,1,11,70
2026-01-15 03:18:02.484365,1,2,3,11,70
2026-01-15 03:18:05.956932,1,2,6,11,70
2026-01-15 03:18:08.851255,1,2,1,11,70
2026-01-15 03:18:11.613345,1,2,1,11,70
2026-01-15 03:18:14.535118,1,2,4,11,70
2026-01-15 03:18:17.335182,1,1,1,11,70
2026-01-15 03:18:20.292999,1,2,2,11,70
2026-01-15 03:18:23.587929,1,2,1,11,67
2026-01-15 03:18:27.565631,1,1,1,11,67
2026-01-15 03:18:30.758651,1,2,1,11,67
2026-01-15 03:18:33.622238,1,1,2,11,67
2026-01-15 03:18:36.475603,1,1,4,11,65
2026-01-15 03:18:39.438618,1,2,2,11,64
2026-01-15 03:18:42.139138,1,1,2,11,67
2026-01-15 03:18:46.004151,1,1,1,11,70
2026-01-15 03:18:49.886875,1,1,3,11,73
2026-01-15 03:18:53.367940,1,2,2,11,75
2026-01-15 03:18:56.137458,1,1,1,11,75
2026-01-15 03:18:59.000123,1,2,3,11,75
2026-01-15 03:19:02.892168,1,1,3,11,74
2026-01-15 03:19:06.178477,1,1,3,11,74
2026-01-15 03:19:10.081622,1,2,4,11,73
2026-01-15 03:19:12.926892,1,1,2,11,70
2026-01-15 03:19:15.691903,1,1,2,11,70
2026-01-15 03:19:19.584924,1,2,1,11,70
2026-01-15 03:19:22.559680,1,2,5,11,70
2026-01-15 03:19:25.863794,1,2,5,11,70
2026-01-15 03:19:29.719434,1,2,1,11,70
2026-01-15 03:19:33.405827,1,2,2,13,70
2026-01-15 03:19:36.851231,1,2,4,12,70
2026-01-15 03:19:40.584477,1,2,5,12,70
2026-01-15 03:19:44.363146,1,1,2,12,71
2026-01-15 03:19:47.247082,1,2,1,12,71
2026-01-15 03:19:50.097598,1,1,1,12,71
2026-01-15 03:19:53.476596,1,1,2,12,71
2026-01-15 03:19:56.463556,1,2,1,12,71
2026-01-15 03:19:59.211006,1,2,1,12,71
2026-01-15 03:20:02.078133,1,1,1,12,71
2026-01-15 03:20:05.967642,1,2,3,12,71
2026-01-15 03:20:08.838481,1,1,1,12,71
2026-01-15 03:20:11.599559,1,2,1,12,70
2026-01-15 03:20:15.492431,1,1,3,12,67
2026-01-15 03:20:18.787249,1,2,5,12,66
2026-01-15 03:20:23.684191,1,1,6,12,66
2026-01-15 03:20:27.487232,1,1,1,12,69
2026-01-15 03:20:30.751364,1,2,3,12,72
2026-01-15 03:20:33.636958,1,1,3,12,75
2026-01-15 03:20:36.488694,1,1,2,12,78
2026-01-15 03:20:39.468706,1,2,1,12,78
2026-01-15 03:20:42.218446,1,2,1,12,78
2026-01-15 03:20:46.564863,1,1,1,12,78
2026-01-15 03:20:49.898817,1,1,1,12,78
2026-01-15 03:20:53.385408,1,2,1,12,78
2026-01-15 03:20:56.255273,1,1,5,12,76
2026-01-15 03:20:59.114283,1,1,1,12,72
2026-01-15 03:21:02.891314,1,2,2,12,69
2026-01-15 03:21:06.281281,1,2,3,12,66
2026-01-15 03:21:10.092857,1,2,3,12,64
2026-01-15 03:21:12.939608,1,1,3,12,64
2026-01-15 03:21:15.805716,1,1,1,12,64
2026-01-15 03:21:19.595218,1,2,1,12,64
2026-01-15 03:21:22.527531,1,2,6,12,64
2026-01-15 03:21:26.045649,1,1,1,12,64
2026-01-15 03:21:29.629694,1,1,1,12,64
2026-01-15 03:21:32.598953,1,2,6,12,64
2026-01-15 03:21:36.489827,1,1,1,12,64
2026-01-15 03:21:39.769130,1,1,1,12,64
2026-01-15 03:21:43.663048,1,1,1,12,64
2026-01-15 03:21:46.542719,1,2,5,12,64
2026-01-15 03:21:50.006529,1,1,1,12,64
2026-01-15 03:21:53.285211,1,1,1,12,64
2026-01-15 03:21:56.048692,1,1,2,12,64
2026-01-15 03:22:00.246969,1,2,2,12,64
2026-01-15 03:22:02.914509,1,1,1,12,64
2026-01-15 03:22:05.776275,1,2,3,12,64
2026-01-15 03:22:09.565695,1,2,5,12,64
2026-01-15 03:22:12.442905,1,1,2,12,64
2026-01-15 03:22:15.299643,1,2,1,12,64
2026-01-15 03:22:19.057491,1,1,1,12,64
2026-01-15 03:22:22.058142,1,2,2,12,64
2026-01-15 03:22:24.844080,1,2,1,14,64
2026-01-15 03:22:28.592962,1,1,1,15,67
2026-01-15 03:22:33.636652,1,2,1,15,71
2026-01-15 03:22:36.601181,1,2,1,14,68
2026-01-15 03:22:39.466144,1,1,3,14,66
2026-01-15 03:22:42.335057,1,1,1,14,66
2026-01-15 03:22:46.642030,1,2,1,14,66
2026-01-15 03:22:49.923825,1,2,1,14,66
2026-01-15 03:22:53.290194,1,2,5,14,66
2026-01-15 03:22:56.259849,1,1,1,14,68
2026-01-15 03:23:00.048731,1,1,1,14,69
2026-01-15 03:23:02.930322,1,2,3,15,72
2026-01-15 03:23:05.784079,1,1,1,17,75
2026-01-15 03:23:09.585813,1,2,3,18,78
2026-01-15 03:23:12.440608,1,2,3,16,81
2026-01-15 03:23:15.236858,1,2,2,16,79
2026-01-15 03:23:19.095224,1,1,1,14,75
2026-01-15 03:23:22.165671,1,2,4,13,72
2026-01-15 03:23:24.846467,1,2,1,13,69
2026-01-15 03:23:29.116809,1,1,1,14,64
2026-01-15 03:23:32.013922,1,2,1,16,63
2026-01-15 03:23:34.876972,1,1,2,17,64
2026-01-15 03:23:37.745852,1,1,1,18,64
2026-01-15 03:23:40.638560,1,1,4,19,67
2026-01-15 03:23:43.989972,1,2,3,20,67
2026-01-15 03:23:48.396244,1,2,1,18,67
2026-01-15 03:23:51.145145,1,2,2,16,67
2026-01-15 03:23:54.012345,1,2,2,15,67
2026-01-15 03:23:56.880434,1,1,1,14,67
2026-01-15 03:23:59.748545,1,1,3,13,69
2026-01-15 03:24:03.541035,1,1,1,13,69
2026-01-15 03:24:06.994055,1,1,1,12,69
2026-01-15 03:24:10.396488,1,1,1,13,67
2026-01-15 03:24:13.161859,1,2,4,14,66
2026-01-15 03:24:16.050716,1,2,3,16,64
2026-01-15 03:24:18.836758,1,1,1,17,64
2026-01-15 03:24:23.196207,1,2,4,18,64
2026-01-15 03:24:27.087280,1,2,2,19,64
2026-01-15 03:24:30.069372,1,1,2,20,64
2026-01-15 03:24:32.758937,1,2,2,20,64
2026-01-15 03:24:36.641397,1,1,4,22,64
2026-01-15 03:24:39.759144,1,1,1,22,64
2026-01-15 03:24:42.344359,1,2,1,22,64
2026-01-15 03:24:46.645141,1,2,1,23,64
2026-01-15 03:24:50.638472,1,1,1,21,62
2026-01-15 03:24:53.505781,1,2,3,21,63
2026-01-15 03:24:56.590412,1,1,5,22,64
2026-01-15 03:24:59.248845,1,1,1,22,64
2026-01-15 03:25:03.041024,1,2,3,22,64
2026-01-15 03:25:06.349003,1,1,4,23,64
2026-01-15 03:25:09.209170,1,1,1,23,63
2026-01-15 03:25:12.040403,1,2,2,23,63
2026-01-15 03:25:14.907317,1,2,1,23,63
2026-01-15 03:25:17.772096,1,2,1,24,63
2026-01-15 03:25:21.563331,1,1,8,24,63
2026-01-15 03:25:25.030723,1,2,5,24,63
2026-01-15 03:25:29.873982,1,1,2,24,68
2026-01-15 03:25:32.638026,1,1,1,24,68
2026-01-15 03:25:35.601968,1,2,1,24,68
2026-01-15 03:25:38.359805,1,1,3,24,68
2026-01-15 03:25:41.210639,1,1,1,24,68
2026-01-15 03:25:45.112727,1,2,2,24,68
2026-01-15 03:25:49.003920,1,2,4,24,68
2026-01-15 03:25:52.513961,1,2,6,24,68
2026-01-15 03:25:55.287759,1,1,1,22,70
2026-01-15 03:25:58.117369,1,1,1,19,72
2026-01-15 03:26:00.899256,1,1,1,19,72
2026-01-15 03:26:05.238714,1,1,2,20,75
2026-01-15 03:26:08.050172,1,1,1,21,76
2026-01-15 03:26:10.921853,1,2,8,21,76
2026-01-15 03:26:13.797314,1,1,1,22,76
2026-01-15 03:26:16.657196,1,2,1,23,76
2026-01-15 03:26:19.995743,1,1,5,23,76
2026-01-15 03:26:24.365781,1,2,5,23,76
2026-01-15 03:26:27.413356,1,1,1,20,76
2026-01-15 03:26:30.249146,1,2,2,18,76
2026-01-15 03:26:32.933166,1,1,1,19,76
2026-01-15 03:26:35.800415,1,1,1,20,76
2026-01-15 03:26:39.692037,1,1,4,20,79
2026-01-15 03:26:43.703397,1,2,2,21,82
2026-01-15 03:26:47.594981,1,1,2,22,77
2026-01-15 03:26:50.322611,1,1,1,22,77
2026-01-15 03:26:53.321435,1,2,3,23,77
2026-01-15 03:26:57.099334,1,1,3,23,77
2026-01-15 03:27:00.376224,1,1,1,23,74
2026-01-15 03:27:03.861719,1,2,1,23,72
2026-01-15 03:27:06.745210,1,2,5,24,72
2026-01-15 03:27:09.713293,1,1,3,24,69
2026-01-15 03:27:12.356956,1,1,1,24,69
2026-01-15 03:27:16.350517,1,2,6,24,67
2026-01-15 03:27:20.049872,1,1,4,22,66
2026-01-15 03:27:23.826640,1,1,1,22,70
2026-01-15 03:27:27.637529,1,2,1,23,70
2026-01-15 03:27:30.994253,1,1,3,23,70
2026-01-15 03:27:35.308265,1,2,2,23,70
2026-01-15 03:27:39.083052,1,2,5,21,70
2026-01-15 03:27:42.462305,1,2,2,18,70
2026-01-15 03:27:46.259921,1,1,2,19,70
2026-01-15 03:27:49.129455,1,1,2,20,73
2026-01-15 03:27:51.985064,1,2,6,21,76
2026-01-15 03:27:55.754328,1,1,6,22,79
2026-01-15 03:27:58.665218,1,1,5,20,82
2026-01-15 03:28:02.143530,1,2,4,21,83
2026-01-15 03:28:05.809982,1,2,9,22,78
2026-01-15 03:28:09.821654,1,2,7,22,80
2026-01-15 03:28:12.990042,1,2,7,23,83
2026-01-15 03:28:16.767174,1,2,17,24,86
2026-01-15 03:28:21.184138,1,2,3,24,89
2026-01-15 03:28:24.446110,1,1,4,24,91
2026-01-15 03:28:28.240001,1,2,4,24,94
2026-01-15 03:28:31.125364,1,2,1,25,97
2026-01-15 03:28:33.923833,1,1,4,25,94
2026-01-15 03:28:37.885660,1,2,40,25,91
2026-01-15 03:28:40.738996,1,2,21,23,93
2026-01-15 03:28:44.106778,1,2,2,21,96
2026-01-15 03:28:47.913363,1,1,3,19,89
2026-01-15 03:28:51.279381,1,2,4,19,83
2026-01-15 03:28:54.155622,1,2,1,18,80
2026-01-15 03:28:57.029806,1,1,1,18,77
2026-01-15 03:28:59.880014,1,2,3,17,74
2026-01-15 03:29:03.672160,1,2,1,17,74
2026-01-15 03:29:07.068886,1,2,1,17,74
2026-01-15 03:29:10.936454,1,1,1,17,74
2026-01-15 03:29:14.464189,1,1,3,17,69
2026-01-15 03:29:17.398792,1,2,4,17,66
2026-01-15 03:29:21.194129,1,2,3,17,63
2026-01-15 03:29:24.452087,1,1,4,17,62
2026-01-15 03:29:28.240926,1,2,2,17,62
2026-01-15 03:29:31.739368,1,2,2,17,62
2026-01-15 03:29:35.613361,1,2,1,17,62
2026-01-15 03:29:38.499540,1,2,2,16,62
2026-01-15 03:29:41.348002,1,1,1,15,62
2026-01-15 03:29:45.147231,1,2,3,13,62
2026-01-15 03:29:48.524913,1,2,2,12,62
2026-01-15 03:29:51.485552,1,1,1,11,62
2026-01-15 03:29:54.263415,1,2,4,11,62
2026-01-15 03:29:57.015103,1,2,2,11,62
2026-01-15 03:29:59.988529,1,2,2,11,62
2026-01-15 03:30:03.795113,1,2,2,11,62
2026-01-15 03:30:07.062119,1,1,2,11,62
2026-01-15 03:30:09.929733,1,1,2,11,62
2026-01-15 03:30:12.788587,1,2,6,11,62
2026-01-15 03:30:16.182594,1,2,6,11,62
2026-01-15 03:30:19.245770,1,1,2,11,62
2026-01-15 03:30:23.443799,1,2,4,11,62
2026-01-15 03:30:27.167806,1,2,5,11,62
2026-01-15 03:30:30.070403,1,2,1,11,62
2026-01-15 03:30:32.854896,1,2,4,11,62
2026-01-15 03:30:36.745991,1,2,5,11,62
2026-01-15 03:30:39.716748,1,2,8,11,62
2026-01-15 03:30:42.483856,1,2,12,11,62
2026-01-15 03:30:46.268961,1,2,18,12,62
2026-01-15 03:30:49.234699,1,2,12,23,100
2026-01-15 03:30:53.642019,1,2,12,24,100
2026-01-15 03:30:56.514795,1,1,1,23,100
2026-01-15 03:30:59.388052,1,1,1,24,100
2026-01-15 03:31:03.171039,1,1,1,24,100
2026-01-15 03:31:06.660326,1,1,1,22,100
2026-01-15 03:31:10.340994,1,1,1,18,100
2026-01-15 03:31:13.200144,1,1,1,18,100
2026-01-15 03:31:16.084215,1,1,1,19,98
2026-01-15 03:31:19.856221,1,1,1,20,95
2026-01-15 03:31:22.841882,1,1,1,21,94
2026-01-15 03:31:26.204676,1,1,1,22,94
2026-01-15 03:31:29.891364,1,1,1,22,94
2026-01-15 03:31:33.889733,1,1,1,22,90
2026-01-15 03:31:37.059334,1,1,1,21,84
2026-01-15 03:31:40.870298,1,1,1,21,78
2026-01-15 03:31:45.383946,1,1,1,21,71
2026-01-15 03:31:48.552175,1,1,1,22,70
2026-01-15 03:31:52.316865,1,1,1,22,70
2026-01-15 03:31:55.286852,1,1,1,22,70
2026-01-15 03:31:58.050787,1,1,1,21,69
2026-01-15 03:32:02.044511,1,1,1,22,66
2026-01-15 03:32:04.832533,1,1,1,22,65
2026-01-15 03:32:08.213885,1,1,1,22,65
2026-01-15 03:32:11.980352,1,1,1,19,65
2026-01-15 03:32:14.844639,1,1,1,17,65
2026-01-15 03:32:18.228659,1,1,1,15,65
2026-01-15 03:32:21.091013,1,1,1,14,65
2026-01-15 03:32:23.968443,1,1,1,13,65
2026-01-15 03:32:27.951771,1,1,1,12,65
2026-01-15 03:32:31.129114,1,1,1,11,66
2026-01-15 03:32:34.933757,1,1,1,11,69
2026-01-15 03:32:37.781774,1,1,1,11,71
2026-01-15 03:32:41.687766,1,1,1,11,72
2026-01-15 03:32:44.642869,1,1,1,11,71
2026-01-15 03:32:47.629115,1,1,1,11,71
2026-01-15 03:32:51.298855,1,1,1,11,71
2026-01-15 03:32:54.826712,1,1,1,11,70
2026-01-15 03:32:57.383047,1,1,1,11,70
2026-01-15 03:33:00.228535,1,1,1,14,70
2026-01-15 03:33:03.181048,1,1,1,16,70
2026-01-15 03:33:05.944876,1,1,1,18,70
2026-01-15 03:33:09.838947,1,1,1,19,70
2026-01-15 03:33:13.125681,1,1,1,21,70
2026-01-15 03:33:16.079296,1,1,1,21,70
2026-01-15 03:33:19.048817,1,1,1,22,70
2026-01-15 03:33:21.713432,1,1,1,22,70
2026-01-15 03:33:24.578671,1,1,1,22,70
2026-01-15 03:33:28.384687,1,1,1,22,70
2026-01-15 03:33:32.360566,1,1,1,22,68
2026-01-15 03:33:35.524832,1,1,1,22,66
2026-01-15 03:33:38.358166,1,1,1,23,65
2026-01-15 03:33:42.293333,1,1,1,23,65
2026-01-15 03:33:45.160771,1,1,1,23,65
2026-01-15 03:33:47.965558,1,1,1,23,64
2026-01-15 03:33:51.777160,1,1,1,23,62
2026-01-15 03:33:54.791121,1,1,1,24,62
2026-01-15 03:33:58.063297,1,1,1,24,62
2026-01-15 03:34:02.056871,1,1,1,24,62
2026-01-15 03:34:04.930349,1,1,1,25,65
2026-01-15 03:34:08.200822,1,1,1,25,68
2026-01-15 03:34:11.993802,1,1,1,25,74
2026-01-15 03:34:14.856826,1,1,1,25,77
2026-01-15 03:34:18.338300,1,1,1,25,80
2026-01-15 03:34:21.205479,1,1,1,25,79
2026-01-15 03:34:23.979409,1,1,1,25,76
2026-01-15 03:34:27.861428,1,1,1,25,77
2026-01-15 03:34:31.138049,1,1,1,25,80
2026-01-15 03:34:34.937455,1,1,1,23,83
2026-01-15 03:34:37.896568,1,1,1,22,82
2026-01-15 03:34:41.787383,1,1,1,20,76
2026-01-15 03:34:44.678120,1,1,1,20,74
2026-01-15 03:34:47.427697,1,1,1,21,74
2026-01-15 03:34:51.312315,1,1,1,21,74
2026-01-15 03:34:54.620040,1,1,1,20,71
2026-01-15 03:34:57.467359,1,1,1,18,68
2026-01-15 03:35:00.330135,1,1,1,17,65
2026-01-15 03:35:03.192182,1,1,1,16,63
2026-01-15 03:35:06.055878,1,1,1,16,63
2026-01-15 03:35:09.806878,1,1,1,16,63
2026-01-15 03:35:13.233940,1,1,1,15,63
2026-01-15 03:35:15.981553,1,1,1,15,63
2026-01-15 03:35:18.865108,1,1,1,15,62
2026-01-15 03:35:21.826581,1,1,1,15,62
2026-01-15 03:35:24.590506,1,1,1,15,62
2026-01-15 03:35:28.394058,1,1,1,15,62
2026-01-15 03:35:32.480520,1,1,1,15,62
2026-01-15 03:35:35.546931,1,1,1,15,62
2026-01-15 03:35:38.423635,1,1,1,15,62
2026-01-15 03:35:42.306347,1,1,1,15,62
2026-01-15 03:35:45.176218,1,1,1,15,62
2026-01-15 03:35:48.039757,1,1,1,15,62
2026-01-15 03:35:51.931258,1,1,1,16,62
2026-01-15 03:35:54.801751,1,1,1,16,62
2026-01-15 03:35:57.672060,1,1,1,16,62
2026-01-15 03:36:01.436885,1,1,1,17,62
2026-01-15 03:36:04.326996,1,1,1,17,62
2026-01-15 03:36:07.188750,1,1,1,17,62
2026-01-15 03:36:10.977972,1,1,1,17,62
2026-01-15 03:36:13.947237,1,1,1,17,62
2026-01-15 03:36:18.350378,1,1,1,17,62
2026-01-15 03:36:21.223717,1,1,1,17,62
2026-01-15 03:36:23.991070,1,1,1,17,62
2026-01-15 03:36:27.875938,1,1,1,17,62
2026-01-15 03:36:31.151243,1,1,1,17,62
2026-01-15 03:36:35.041443,1,1,1,17,62
2026-01-15 03:36:37.923488,1,1,1,17,62
2026-01-15 03:36:41.777681,1,1,1,17,64
2026-01-15 03:36:44.672187,1,1,1,17,64
2026-01-15 03:36:47.534169,1,1,1,17,64
2026-01-15 03:36:51.323129,1,1,1,17,64
2026-01-15 03:36:54.292161,1,1,1,16,64
2026-01-15 03:36:57.067310,1,1,1,16,64
2026-01-15 03:37:00.948505,1,1,1,15,64
2026-01-15 03:37:03.831205,1,1,1,15,66
2026-01-15 03:37:06.682558,1,1,1,15,69
2026-01-15 03:37:10.471590,1,1,1,15,70
2026-01-15 03:37:14.366909,1,1,1,15,70
2026-01-15 03:37:17.854755,1,1,1,15,70
2026-01-15 03:37:20.621034,1,1,1,15,67
2026-01-15 03:37:23.476357,1,1,1,15,66
2026-01-15 03:37:27.367482,1,1,1,16,66
2026-01-15 03:37:30.644389,1,1,1,16,66
2026-01-15 03:37:34.433113,1,1,1,16,64
2026-01-15 03:37:37.403090,1,1,1,16,63
2026-01-15 03:37:40.172678,1,1,1,16,63
2026-01-15 03:37:44.061883,1,1,1,16,63
2026-01-15 03:37:46.934167,1,1,1,16,63
2026-01-15 03:37:50.316165,1,1,1,16,63
2026-01-15 03:37:54.093518,1,2,1,16,63
2026-01-15 03:37:58.508135,1,1,1,17,63
2026-01-15 03:38:02.273016,1,1,1,16,63
2026-01-15 03:38:06.074389,1,1,1,16,63
2026-01-15 03:38:10.031266,1,1,1,16,63
2026-01-15 03:38:13.182588,1,1,1,16,63
2026-01-15 03:38:17.034494,1,1,1,16,63
2026-01-15 03:38:20.011057,1,1,1,16,63
2026-01-15 03:38:23.893188,1,1,1,16,63
2026-01-15 03:38:26.668267,1,1,1,16,63
2026-01-15 03:38:29.598824,1,2,2,18,63
2026-01-15 03:38:33.430868,1,1,1,19,63
2026-01-15 03:38:36.695446,1,1,1,19,63
2026-01-15 03:38:39.560162,1,1,1,20,63
2026-01-15 03:38:42.431178,1,1,1,20,63
2026-01-15 03:38:45.293456,1,1,1,21,63
2026-01-15 03:38:48.058156,1,1,1,21,62
2026-01-15 03:38:51.950777,1,1,2,21,62
2026-01-15 03:38:55.331746,1,1,1,21,62
2026-01-15 03:38:58.105245,1,2,1,21,62
2026-01-15 03:39:00.961957,1,1,2,21,62
2026-01-15 03:39:03.930545,1,2,1,21,62
2026-01-15 03:39:06.703134,1,1,1,21,62
2026-01-15 03:39:10.995702,1,1,1,21,62
2026-01-15 03:39:14.379252,1,1,1,21,62
2026-01-15 03:39:17.972612,1,1,1,21,62
2026-01-15 03:39:20.723608,1,1,1,22,65
2026-01-15 03:39:23.593404,1,1,1,22,68
2026-01-15 03:39:27.383362,1,1,1,22,69
2026-01-15 03:39:30.872510,1,1,1,21,69
2026-01-15 03:39:34.474101,1,1,4,20,69
2026-01-15 03:39:37.416653,1,1,3,19,69
2026-01-15 03:39:40.284325,1,1,3,19,69
2026-01-15 03:39:44.073752,1,1,1,19,69
